Année,Autonomie_constructeur,Boîte_de_vitesse,Capacité_batterie,Classe_Emission,Conso_batterie,Consommation_mixte,Contrôle_technique,Couleur_extérieure,Couleur_intérieure,CritAir,Garantie,Garantie_constructeur,Intensité_batterie,Kilométrage_compteur,Lien,Localisation,Mise_en_circulation,Nom_Vendeur,Nombre_de_places,Nombre_de_portes,Nombre_de_propriétaires,Norme_Euro,Première_main,Prime_à_la_conversion,Prix_inclut_la_batterie,Provenance,Puissance_din,Puissance_fiscale,Puissance_moteur,Rechargeable,Type_Vendeur,Voltage_batterie,Vérifié_Et_Garanti,marque,modele,niveau_equipement,nom_complet,prix,ref_annonce,ref_pro,Émissions_de_CO2,Énergie
2020,,automatique,,B,,4.9 l/100km,non requis,bleu,A définir,1,12 mois,,,50 106 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111219978.html,BERGERAC (24),08/04/2020,CITROEN DS FIAT BERGERAC - GROUPE CAZES,5,5,2,EURO6,non,,,,131 ch,6 CV,,,Vendeur professionnel,,,Ds,3 CROSSBACK,Equipement standard,DS DS 3 CROSSBACK 1.2 PURETECH 130 SO CHIC AUTOMATIQUE,26 200 €,E111219978,VO014880,109 g/km,Essence
2019,,mécanique,,B,,4.3 l/100km,non requis,blanc,noir,1,12 mois,,,70 422 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111173721.html,PARIS (75),19/02/2019,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,5,,EURO6,oui,,,,90 ch,5 CV,,,Vendeur professionnel,,,Renault,CLIO 4,Equipement standard,RENAULT CLIO IV (2) 0.9 TCE 90 LIMITED,13 320 €,E111173721,PM31520,114 g/km,Essence
2021,,mécanique,,A,,4.1 l/100km,non requis,gris,,1,12 mois,,,17 798 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111256993.html,DURY (80),11/10/2021,SPOTICAR STELLANTIS &YOU AMIENS,5,5,1,EURO6,oui,,,,75 ch,4 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,208 (2E GENERATION),Equipement standard,PEUGEOT 208 II 1.2 PURETECH 75 S&S ACTIVE,20 140 €,E111256993,450524,93 g/km,Essence
2020,,mécanique,,A,,3.7 l/100km,non requis,rouge,,2,24 mois,,,48 214 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110630694.html,MERIGNAC (33),15/08/2020,SPOTICAR STELLANTIS &YOU MERIGNAC,5,5,1,EURO6,oui,,,,102 ch,5 CV,,,Vendeur professionnel,,DS CERTIFIED,Ds,3 CROSSBACK,Equipement standard,DS DS 3 CROSSBACK 1.5 BLUEHDI 100 PERFORMANCE LINE,27 480 €,E110630694,390686,97 g/km,Diesel
2021,,mécanique,,B,,,non requis,noir,Tissu,2,12 mois,,,40 723 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110712648.html,LA CHAPELLE ST LUC (10),17/11/2021,LES GRANDES OCCASIONS.COM TROYES,5,5,,EURO6,non,,,,130 ch,7 CV,,,Vendeur professionnel,,,Peugeot,308 (2E GENERATION),Equipement standard,PEUGEOT 308 II (2) 1.5 BLUEHDI 130 S&S 7CV ACTIVE,24 240 €,E110712648,534iwkb3,119 g/km,Diesel
2014,,automatique,,E,,6.3 l/100km,requis,gris,,2,12 mois,,,142 790 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111050111.html,LE SOLER (66),13/08/2014,JORDI AUTO,5,5,2,EURO5,non,,,,245 ch,15 CV,,,Vendeur professionnel,,,Audi,A4 ALLROAD,,AUDI A4 ALLROAD (2) 3.0 V6 TDI 245 AMBITION LUXE S TRONIC 7,28 010 €,E111050111,282VO001992,161 g/km,Diesel
2022,,automatique,,D,,5.6 l/100km,non requis,argent,,2,24 mois,en cours,,33 554 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110543314.html,MONTAGNAT (01),29/10/2022,AUDI EUROPE GARAGE BOURG EN BRESSE MONTAGNAT,5,5,2,EURO6,oui,,,,163 ch,9 CV,,,Vendeur professionnel,,Audi occasions :plus,Audi,A6 (5E GENERATION) AVANT,Très bien équipé,AUDI A6 V AVANT 35 TDI 163 9CV S TRONIC,49 860 €,E110543314,43147,149 g/km,Diesel
2018,,mécanique,,A,,3 l/100km,requis,blanc,,2,12 mois,,,74 589 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110587216.html,LE HAVRE (76),01/05/2018,SPOTICAR STELLANTIS &YOU LE HAVRE,5,3,2,EURO6,non,,,,75 ch,4 CV,,,Vendeur professionnel,,SPOTICAR,Ds,3,Equipement standard,DS DS 3 (2) 1.6 BLUEHDI 100 S&S DRIVE EFFICIENCY BE CHIC,14 020 €,E110587216,416756,90 g/km,Diesel
,,,,,,,,,,,,,,,https://www.lacentrale.fr//auto-occasion-annonce-69111135445.html,CABESTANY (66),,VPN Autos Perpignan - Attirance Auto,,,,,,,,,,,,,Vendeur professionnel,,,Ds,7 CROSSBACK,,DS DS 7 CROSSBACK BLUEHDI 130CH PERFORMANCE LINE + AUTOMATIQUE,47 980 €,E111135445,20393x2249,,
2022,,mécanique,,B,,5.3 l/100km,non requis,jaune,,1,12 mois,en cours,,32 299 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111258284.html,RENNES (35),16/12/2022,SPOTICAR STELLANTIS &YOU RENNES NORD,5,5,1,EURO6,oui,,,,75 ch,4 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,208 (2E GENERATION),Equipement standard,PEUGEOT 208 II 1.2 PURETECH 75 S&S ACTIVE BUSINESS,16 990 €,E111258284,430741,119 g/km,Essence
2022,,automatique,,C,,5.1 l/100km,non requis,blanc,,2,24 mois,,,9 760 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111088544.html,VILLENEUVE D ASCQ (59),09/12/2022,SPOTICAR STELLANTIS &YOU VILLENEUVE D'ASCQ,5,5,1,EURO6,oui,,,,131 ch,7 CV,,,Vendeur professionnel,,,Ds,7 CROSSBACK,Bien équipé,DS DS 7 CROSSBACK 1.5 BLUEHDI 130 RIVOLI EAT8,46 460 €,E111088544,437099,139 g/km,Diesel
2020,,automatique,,B,,,non requis,gris,,1,24 mois,,,27 699 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111016678.html,LE BOUSCAT (33),15/06/2020,SPOTICAR STELLANTIS &YOU BORDEAUX LE BOUSCAT,5,5,1,EURO6,oui,,,,131 ch,6 CV,,,Vendeur professionnel,,DS CERTIFIED,Ds,3 CROSSBACK,Très bien équipé,DS DS 3 CROSSBACK 1.2 PURETECH 130 S&S PERFORMANCE LINE+ EAT8,29 680 €,E111016678,392187,109 g/km,Essence
,,,,,,,,,,,,,,,https://www.lacentrale.fr//auto-occasion-annonce-69109980382.html,SARREGUEMINES (57),,BLANC BLEU AUTOMOBILES,,,,,,,,,,,,,Vendeur professionnel,,,Audi,Q2,Bien équipé,AUDI Q2 1.6 TDI 116 DESIGN,25 770 €,E109980382,22018,,
2022,,mécanique,,B,,4.2 l/100km,non requis,blanc,,2,12 mois,en cours,,58 776 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110958252.html,SAINT-ETIENNE (42),05/05/2022,SPOTICAR STELLANTIS &YOU SAINT-ETIENNE VICTOR GRIGNARD,5,5,1,EURO6,non,,,,102 ch,5 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,C3 (3E GENERATION),Bien équipé,CITROEN C3 III (2) 1.5 BLUEHDI 100 S&S FEEL BV6,18 000 €,E110958252,435311,111 g/km,Diesel
2019,,automatique,,D,,5.3 l/100km,non requis,Gris,Noir,1,6 mois,,,76 230 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110983469.html,LES FINS (25),10/02/2019,AUTOMOBILES MOUGIN,5,5,2,EURO6,non,,,,224 ch,13 CV,,,Vendeur professionnel,,,Mercedes,CLASSE A 4,Très bien équipé,MERCEDES CLASSE A IV 250 AMG LINE 4MATIC 7G-DCT,42 220 €,E110983469,1343_6673,143 g/km,Essence
2012,,automatique,,D,,5.3 l/100km,requis,argent metal,cuir noir,2,3 mois,,,229 885 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102431612.html,CHASSIEU (69),21/10/2012,RS LYON,5,5,3,EURO5,non,,,,184 ch,10 CV,135 kW,,Vendeur professionnel,,,Bmw,X3 F25,Bien équipé,BMW X3 (F25) XDRIVE20D 184 LUXE BVA8,17 120 €,W102431612,,147 g/km,Diesel
2021,,automatique,,D,,6.2 l/100km,non requis,gris,,1,24 mois,,,11 264 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110119849.html,ECULLY (69),15/02/2021,SPOTICAR STELLANTIS &YOU LYON ECULLY,5,5,1,EURO6,oui,,,,131 ch,7 CV,,,Vendeur professionnel,,DS CERTIFIED,Ds,3 CROSSBACK,Bien équipé,DS DS 3 CROSSBACK 1.2 PURETECH 130 7CV PERFORMANCE LINE EAT8,27 810 €,E110119849,354475,141 g/km,Essence
2018,,mécanique,,B,,4.7 l/100km,requis,blanc,noir,1,12 mois,,,75 245 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111211491.html,PARIS (75),31/10/2018,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,5,,EURO6,non,,,,90 ch,5 CV,,,Vendeur professionnel,,,Dacia,SANDERO 2 STEPWAY,Très bien équipé,DACIA SANDERO II (2) STEPWAY 0.9 TCE 90,13 980 €,E111211491,CJ53913,115 g/km,Essence
2020,325 Km,automatique,41 kWh,A,,,non requis,blanc,,0,12 mois,,,36 484 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111194242.html,MURET (31),06/11/2020,RENAULT MURET NORD,5,5,1,EURO6,oui,,"non, batterie en location",,59 ch,1 CV,,oui,Vendeur professionnel,400 V,,Renault,ZOE,Bien équipé,RENAULT ZOE R90 BUSINESS 2019,18 700 €,E111194242,0726u0000216,0 g/km,Electrique
2018,,mécanique,,A,,3.1 l/100km,requis,gris,noir,2,12 mois,,,69 489 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111211413.html,PARIS (75),06/10/2018,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,5,,EURO6,oui,,,,90 ch,4 CV,,,Vendeur professionnel,,,Renault,CLIO 4,Bien équipé,RENAULT CLIO IV 1.5 DCI 90 ENERGY INTENS,12 740 €,E111211413,JP64833,85 g/km,Diesel
2016,,mécanique,,B,,4.4 l/100km,requis,blanc,,2,6 mois,,,99 474 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111130109.html,BONNEVILLE (74),06/11/2016,GARAGE TECHNIC LC8,5,5,2,EURO5,non,,,,90 ch,5 CV,,,Vendeur professionnel,,,Ford,ECOSPORT,Bien équipé,FORD ECOSPORT 1.5 TDCI 90 FAP TITANIUM,12 370 €,E111130109,186224,120 g/km,Diesel
2016,,automatique,,E,,6.2 l/100km,requis,blanc,,1,12 mois,,,110 341 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111021649.html,AULNAY SOUS BOIS (93),18/12/2016,SPOTICAR STELLANTIS &YOU AULNAY-SOUS-BOIS,4,3,2,EURO6,non,,,,280 ch,18 CV,,,Vendeur professionnel,,SPOTICAR,Volkswagen,SCIROCCO 2 R,,VOLKSWAGEN SCIROCCO II (2) 2.0 TSI 280 R DSG6,29 380 €,E111021649,425221,185 g/km,Essence
2022,,mécanique,,B,,4.8 l/100km,non requis,bleu,,1,12 mois,en cours,,47 048 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111227948.html,SAVIGNY LE TEMPLE (77),30/06/2022,PASQUIER AUTOS 77,4,5,1,EURO6,oui,,,,72 ch,4 CV,,,Vendeur professionnel,,,Citroen,C1 (2E GENERATION),Très bien équipé,CITROEN C1 II 1.0 VTI 72 S&S 4CV SHINE 5P,14 040 €,E111227948,27052012gm,110 g/km,Essence
2019,,automatique,,G,,14.9 l/100km,non requis,BLEU TOUR DE FRANCE,cuir TORTORA,1,12 mois,,,13 664 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102428070.html,LA COUTURE BOUSSEY (27),05/09/2019,GT CLASSIC CARS,2,3,,EURO6,non,,,Importé,800 ch,81 CV,588 kW,,Vendeur professionnel,,,Ferrari,812 SUPERFAST,,FERRARI 812 6.5 V12 SUPERFAST,439 070 €,W102428070,17606-365,340 g/km,Essence
2019,,automatique,,D,,5.9 l/100km,non requis,gris,red,2,12 mois,,,48 411 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111111753.html,CESSON SEVIGNE (35),26/07/2019,CARNEXT RENNES VEHICULES PARTICULIERS,5,5,1,EURO6,oui,,,,204 ch,12 CV,,,Vendeur professionnel,,,Mercedes,GLC COUPE,Très bien équipé,MERCEDES GLC COUPE 250 D 12CV SPORTLINE 4MATIC 9G-TRONIC,56 820 €,E111111753,2022u279774,155 g/km,Diesel
2020,,automatique,,D,,6.7 l/100km,non requis,rouge metal,tissu noir,1,6 mois,,,67 932 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102462601.html,LE PASSAGE (47),17/04/2020,POLE AUTO,5,5,4,EURO6,non,,,,290 ch,18 CV,213 kW,,Vendeur professionnel,,,Volkswagen,GOLF 7 GTI,Très bien équipé,VOLKSWAGEN GOLF VII (2) 2.0 TSI 290 GTI TCR DSG7,37 790 €,W102462601,,144 g/km,Essence
2019,,automatique,,B,,4.3 l/100km,non requis,gris,noir,2,12 mois,,,80 076 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110685572.html,CHAMBRAY-LES-TOURS (37),08/10/2019,EVEN PARC AUTOMOBILES,5,5,2,EURO6,non,,,,150 ch,8 CV,,,Vendeur professionnel,,,Mini,3 CLUBMAN,Très bien équipé,MINI MINI CLUBMAN III CLUBMAN COOPER D 150 KENSINGTON BVA8,24 510 €,E110685572,170gcjpk,113 g/km,Diesel
2021,,mécanique,,C,,6 l/100km,non requis,gris titanium,gris,1,12 mois,,,20 954 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110785928.html,WISSOUS (91),01/10/2021,LES GRANDES OCCASIONS.COM WISSOUS,5,5,2,EURO6,non,,,,140 ch,7 CV,,,Vendeur professionnel,,,Renault,MEGANE 4,Equipement standard,RENAULT MEGANE IV 1.3 TCE 140 FAP BUSINESS,19 500 €,E110785928,x9s1yu239,137 g/km,Essence
